OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL PATH,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
BinaryDeviceOperation,tt_dnn_device,0,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={64; 64};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,1,,2398835729,2607676494,208840765,12291517262244,12291517264054,0,1810,1235,916,321,696,378,900,,,,1,1,64,64,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,64,64,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,64,64,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],1,1,1,[8192.0; 8192.0],[8192.0],206320744,71192
BinaryDeviceOperation,tt_dnn_device,86,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=1;y=3)]};shape={32; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,8,,26523875415,26526680931,2805516,12315089392768,12315089395038,13402796,2270,1684,1358,310,962,854,1294,,,,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],274765,283721
BinaryDeviceOperation,tt_dnn_device,87,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={32; 128};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,16,,26537681457,26540607238,2925781,12315103079005,12315103080899,13683967,1894,1313,975,316,756,439,985,,,,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],186059,426940
BinaryDeviceOperation,tt_dnn_device,88,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=3)]};shape={32; 64};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,32,,26556340439,26559075964,2735525,12315121383168,12315121384811,18302269,1643,1064,730,315,719,417,649,,,,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],582721,108243
BinaryDeviceOperation,tt_dnn_device,89,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={2048; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,1,,27858261746,27861131001,2869255,12316404456022,12316404462566,1283071211,6544,5969,5650,311,5260,5128,5616,,,,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],241493,109566
BinaryDeviceOperation,tt_dnn_device,90,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=1)]};shape={1024; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,2,,27872367730,27875332453,2964723,12316418496878,12316418500995,14034312,4117,3540,3205,331,2802,2681,3153,,,,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],312225,169237
BinaryDeviceOperation,tt_dnn_device,91,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={512; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,4,,27889326166,27892733710,3407544,12316435519809,12316435522694,17018814,2885,2303,1978,326,1543,1446,1915,,,,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],261069,144170
BinaryDeviceOperation,tt_dnn_device,92,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,8,,27903324589,27906104917,2780328,12316448838222,12316448840486,13315528,2264,1683,1347,320,957,855,1300,,,,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],426709,1438796
BinaryDeviceOperation,tt_dnn_device,93,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=1)]};shape={512; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,16,,29381017264,29383822409,2805145,12317905101485,12317905113005,1456260999,11520,10945,10618,314,10234,10100,10576,,,,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],970,970,1,[4324.02490234375; 4324.02490234375],[4324.02490234375],222417,1397489
BinaryDeviceOperation,tt_dnn_device,94,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={256; 512};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,16,,29681448328,29684298797,2850469,12318201254592,12318201266117,296141587,11525,10939,10606,319,10219,10099,10587,,,,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],970,970,1,[4324.02490234375; 4324.02490234375],[4324.02490234375],339025,1546948
BinaryDeviceOperation,tt_dnn_device,95,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=3)]};shape={256; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,32,,29981855777,29984620616,2764839,12318497197516,12318497204152,295931399,6636,6058,5720,315,5296,5197,5665,,,,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],970,970,1,[4324.02490234375; 4324.02490234375],[4324.02490234375],239939,1322667
BinaryDeviceOperation,tt_dnn_device,96,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=1;y=7)]};shape={128; 1024};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,16,,30285453032,30288228120,2775088,12318796423283,12318796434734,299219131,11451,10866,10531,326,10145,10031,10494,,,,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],970,970,1,[4324.02490234375; 4324.02490234375],[4324.02490234375],257152,1484190
BinaryDeviceOperation,tt_dnn_device,97,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=7)]};shape={128; 512};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,32,,30585644828,30588931825,3286997,12319092606485,12319092613096,296171751,6611,6033,5701,331,5297,5185,5640,,,,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],970,970,1,[4324.02490234375; 4324.02490234375],[4324.02490234375],358140,1712938
BinaryDeviceOperation,tt_dnn_device,98,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={128; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,64,,30885492369,30888534006,3041637,12319387861205,12319387865381,295248109,4176,3596,3266,316,2860,2745,3210,,,,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,2048,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],970,970,1,[4324.02490234375; 4324.02490234375],[4324.02490234375],680825,2502488
BinaryDeviceOperation,tt_dnn_device,99,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=3)]};shape={256; 512};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,32,,32711364280,32714619438,3255158,12321187515347,12321187526852,1799649966,11505,10930,10611,321,10209,10089,10561,,,,1,1,1024,4096,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,4096,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,4096,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],1941,1941,1,[4321.796875; 4321.796875],[4321.796875],342281,2426385
BinaryDeviceOperation,tt_dnn_device,100,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=7)]};shape={128; 1024};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,32,,33303076719,33305935875,2859156,12321770379239,12321770390769,582852387,11530,10956,10625,322,10229,10115,10592,,,,1,1,1024,4096,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,4096,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,1,1,1024,4096,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5115984976810873877/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],1941,1941,1,[4321.796875; 4321.796875],[4321.796875],287578,2839158
